id,SalePrice
1461,114290.0501398835
1462,169871.92439176005
1463,172022.71377430527
1464,193825.58435749952
1465,184125.36265605717
1466,164058.21317626882
1467,167555.26047104815
1468,151110.11945157655
1469,205255.95609783704
1470,106734.38943720257
1471,205650.96961903386
1472,108820.55221874065
1473,101248.62167878865
1474,151162.5493837418
1475,108282.28612223643
1476,359395.6569843552
1477,275672.1305510892
1478,292536.69311534456
1479,274805.5101729596
1480,436040.59764125245
1481,319700.4081403528
1482,231212.61611569405
1483,171352.63557342632
1484,171795.4500938438
1485,181248.39820276035
1486,207113.48569522522
1487,304123.46295027714
1488,226541.97847376735
1489,201361.98482200538
1490,216132.61564569274
1491,203952.4264445251
1492,104877.7229634794
1493,189653.36307662245
1494,300675.082689073
1495,313513.76385243755
1496,230555.22190488782
1497,171279.08809262188
1498,164831.56372745807
1499,155167.10224186364
1500,147508.13357413886
1501,185218.88899559263
1502,149065.75416016788
1503,264733.9830137285
1504,233541.55251707145
1505,220530.18074316267
1506,182664.20649594974
1507,256019.98801376845
1508,188344.91436570144
1509,153021.96281845932
1510,135389.61033157125
1511,147592.8125623922
1512,176653.8533118157
1513,138155.131778377
1514,190391.6457790803
1515,221125.34722129113
1516,157468.99743102532
1517,183875.64169471944
1518,144500.5953461273
1519,230210.2727117783
1520,127494.10021854681
1521,133854.74320419302
1522,189695.52567847483
1523,89501.97075482432
1524,94522.01861190256
1525,115054.82339800391
1526,114367.33916144898
1527,96824.33393768205
1528,139221.92470063333
1529,136221.6965777698
1530,198558.73308947968
1531,150790.48346475817
1532,104996.46425886
1533,150482.27944148524
1534,115162.1981290623
1535,171078.53436186153
1536,116194.89478368673
1537,74237.47553337656
1538,181243.14794217772
1539,206001.88662126547
1540,144095.54117088628
1541,144419.6261416485
1542,151502.24279694312
1543,207979.41076200292
1544,83623.56234713164
1545,112281.99250161705
1546,138813.79924486423
1547,152642.88999859476
1548,129752.90882663275
1549,112652.27406685553
1550,138862.78112206678
1551,140074.94218079845
1552,144269.4714979172
1553,159082.18326276823
1554,121738.4938035238
1555,178326.38923842035
1556,73999.25736437007
1557,124452.0491443559
1558,104358.19034863955
1559,109017.72515906086
1560,155902.3067488478
1561,143452.79857081524
1562,126688.41197474283
1563,114350.87737022694
1564,184321.43234806784
1565,154711.06212471542
1566,239805.91642419627
1567,78793.26783583935
1568,234297.40146915131
1569,124160.39705339537
1570,135555.03439610812
1571,118768.89122690604
1572,151807.34731991487
1573,256536.91267026044
1574,129448.7686233205
1575,241952.91829513904
1576,242022.25919692867
1577,178058.08190954616
1578,131900.3511471119
1579,138117.53972459465
1580,186574.16127047545
1581,123107.31224901378
1582,117836.23970123503
1583,295547.5344323172
1584,231480.53470230402
1585,161645.93767116684
1586,43594.30452840144
1587,95080.50719382745
1588,153965.3303124085
1589,85915.98886502592
1590,147522.31166455543
1591,81403.40860626222
1592,123762.41195572811
1593,114052.31834836921
1594,126319.63988524771
1595,121899.89512465574
1596,227065.48822969408
1597,180305.9325914072
1598,178771.67324729747
1599,201229.547000319
